"KegLand.Part.Number","Product.Name","Units.Per.Outter.Carton.Bag","Medium.Price.Break.QTY","Large.Price.Break.QTY","FOB..shanghai..COST.Large.Price.Break.Quantity.USD","FOB..shanghai..COST.Medium.Price.Break.Quantity.in.USD","FOB..shanghai..COST.Small.Price.Break.Quantity.in.USD"
"KL00086","Kegerator - Series 4 - Fridge with castor wheels, glass holder, drip tray, shelves,co2 Cylinder holder","1",5,"48","$163.80","$187.20","$226.20"
"KL00093","Kegerator - Series 4 - Fridge with castor wheels, glass holder, drip tray, shelves+MK4 Regulator","1",5,"48","$178.50","$204.00","$246.50"
"KL00130","Kegerator - Series 4 Fridge+MK4 Regulator - Single Tap - Stainless Font + NukaTap SS Taps","1",5,"48","$208.85","$238.68","$288.41"
"KL00147","Kegerator - Series 4 Fridge+MK4 Regulator - Double Tap - Stainless Font + NukaTap SS Taps","1",5,"48","$224.96","$257.10","$310.66"
"KL00154","Kegerator - Series 4 Fridge+MK4 Regulator - Triple Tap - Stainless Font + NukaTap SS Taps","1",5,"48","$241.03","$275.46","$332.85"
"KL00161","Kegerator - Series 4 Fridge+MK4 Regulator - Single Tap - Stainless Font + NukaTap FC Taps","1",5,"48","$214.73","$245.40","$296.53"
"KL00178","Kegerator - Series 4 Fridge+MK4 Regulator - Double Tap - Stainless Font + NukaTap FC Taps","1",5,"48","$236.72","$270.54","$326.90"
"KL00185","Kegerator - Series 4 Fridge+MK4 Regulator - Tripl Tap - Stainless Font + NukaTap FC Taps","1",5,"48","$258.67","$295.62","$357.21"
"KL00321","Kegerator Water Resistant Cover for Series 4 Kegerator","",5,"100","$14.18","$16.20","$19.58"
"KL05517","Brewzilla 35L - Bottom Screen for Malt Pipe","",10,"40","$6.30","$7.20","$8.70"
"KL05524","Brewzilla 35L - Top Screen for Malt pipe","",10,"40","$5.04","$5.76","$6.96"
"KL05531","Brewzilla 35L - Boiler False Bottom (pump filter)","",10,"40","$7.25","$8.28","$10.01"
"KL05548","Brewzilla 35L - Malt Pipe Handle","",10,"40","$1.58","$1.80","$2.18"
"KL05913","Brewzilla 35L - Threaded Rod For Malt Pipe","",10,"40","$1.26","$1.44","$1.74"
"KL05920","Brewzilla 35L - Extension Rod for Malt Pipe","",10,"40","$1.47","$1.68","$2.03"
"KL05937","Brewzilla 35L - Recirculation arm with camlok","",10,"40","$5.88","$6.72","$8.12"
"KL05944","Brewzilla 35L - Stainless Cone","",10,"40","$2.00","$2.28","$2.76"
"KL05951","Brewzilla 35L - Glass Lid (without handle)","",10,"40","$2.94","$3.36","$4.06"
"KL05968","Brewzilla 35L - Replacement Rocker Switch","",10,"40","$0.65","$0.74","$0.90"
"KL06132","Brewzilla 35L - Bottom Fine mesh screen","",10,"40","$0.86","$0.98","$1.19"
"KL06293","Brewzilla 35L - Right Angle Elbow Silicone Tube Elbow","",10,"30","$0.47","$0.54","$0.65"
"KL06309","Brewzilla 35L & 65L - Main Circuit board","",5,"30","$7.77","$8.88","$10.73"
"KL06316","Brewzilla 35L & 65L - LCD","",5,"30","$2.94","$3.36","$4.06"
"KL06323","Brewzilla 35L - Thermal Cut Out Circuit Breaker 175C","",10,"40","$0.47","$0.54","$0.65"
"KL09553","Brewzilla 65L- Wire Malt Pipe Support","",10,"50","$2.00","$2.28","$2.76"
"KL09560","Brewzilla 65L- Malt Pipe","",10,"50","$11.34","$12.96","$15.66"
"KL09577","Brewzilla 65L- False Bottom(Pump filter)","",10,"50","$9.35","$10.68","$12.91"
"KL09584","Brewzilla 65L-Top Screen","",10,"50","$8.30","$9.48","$11.46"
"KL09607","Brewzilla 65L-Rrewzilla 65L - Bottom Screen for Malt Pipe","",10,"50","$8.19","$9.36","$11.31"
"KL09614","Brewzilla 65L-Replacement SS Immersion Chiller","",10,"50","$29.40","$33.60","$40.60"
"KL09638","Brewzilla 65L-Threaded Rod For Malt Pipe","",10,"50","$1.37","$1.56","$1.89"
"KL09645","Brewzilla 65L-Extension Rod for Malt Pipe","",10,"50","$1.58","$1.80","$2.18"
"KL09652","Brewzilla 65L - Thermal Cut Out Circuit Breaker 175C","",10,"50","$0.74","$0.84","$1.02"
"KL09669","Brewzilla 65L-Glass Lid (without handle)","",10,"50","$3.05","$3.48","$4.21"
"KL09676","Brewzilla 65L-Recirculation arm with camlok","",10,"50","$5.78","$6.60","$7.98"
"KL09683","Brewzilla 65L-Malt Pipe Handle","",10,"50","$1.47","$1.68","$2.03"
"KL10559","Brewzilla35L - Wire Malt Pipe Support","",10,"40","$1.89","$2.16","$2.61"
"KL13512","Kegerator - Series X - Fridge with castor wheels, drip tray, shelves,co2 Cylinder holder","1",5,"48","$184.65","$210.60","$253.85"
"KL14199","Brewzilla Whirlpool Arm - Suits 35L & 65L","",20,"40","$5.25","$6.00","$7.25"
"KL14236","Brewzilla 35L - Bottom Screen for Malt Pipe (no overflow hole)","",10,"40","$6.20","$7.08","$8.56"
"KL14243","Brewzilla 65L - Bottom Screen for Malt Pipe (no overflow hole)","",10,"50","$9.66","$11.04","$13.34"
"KL14274","Brewzilla35L - Base with Rubber feet","",10,"40","$3.57","$4.08","$4.93"
"KL14281","Brewzilla65L - Base with Rubber feet","",10,"30","$5.04","$5.76","$6.96"
"KL15073","Kegerator - Series X - Fridge only","1",5,"48","$175.20","$199.80","$240.80"
